carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
43981,8,219,8225,5.15,1,15,1,0,5,1.6,6,1,10.99,4605,1765,1460,1193,6.25
9555,28,743,2718,3.61,7,13,1,1,7,2,3,1,22.48,4730,1890,1730,1005,13.58
43595,2,34,8191,6.41,1,1,1,0,7,2,3,1,29.48,4855,1925,1720,1885,24.98
41855,7,7,7899,8.59,5,1,2,0,5,2,5,1,18.08,4315,1783,1606,3260,5.98
31381,3,137,1082,4.07,1,4,1,1,5,1.6,10,1,12.68,4368,1823,1483,1630,6.28
64883,18,638,11382,5.35,1,20,1,1,4,2,13,1,48.8,4641,1825,1387,1770,23.45
28436,27,220,494,1.4,2,1,1,1,5,2,19,1,40.48,4599,1894,1724,841,24.98
19835,11,661,4403,6.84,5,1,1,3,5,2,31,1,39.58,4750,1842,1433,1271,25.78
54167,7,449,9822,12.58,5,17,2,1,5,1.6,4,1,11.68,4480,1695,1535,3987,2.68
33728,8,101,180,4.16,2,3,1,1,5,1.8,31,1,21.99,4866,1832,1464,830,16.6
40423,18,175,7675,8.17,1,1,1,1,5,2,13,1,43.56,5055,1860,1491,2273,24.3
40440,18,175,7675,8.56,1,17,1,0,5,2,13,1,43.56,5055,1860,1491,1886,27.8
12059,2,427,3114,13.33,9,7,2,0,7,2.7,4,1,48.9,4780,1885,1845,1800,35.1
18203,64,541,4119,2.81,4,1,1,0,5,2,12,1,11.68,5325,1880,1830,830,7.8
54326,3,137,9856,14.35,4,4,2,0,5,1.8,6,1,10.53,4342,1840,1500,2914,2.89
71972,8,208,505,3.33,1,1,1,0,5,1.4,16,1,16.59,4255,1799,1452,1848,9.8
51511,11,63,71,8.85,1,7,2,1,5,2,31,1,35.3,4761,1826,1439,1820,17.98
33204,28,78,596,9.19,1,1,1,0,5,1.6,12,1,9.68,4600,1780,1445,1728,4.9
29602,18,510,5979,9.85,1,7,1,1,5,2,13,1,80.8,5250,1902,1498,779,55.8
39165,7,57,7471,8.15,2,17,2,0,5,2.5,20,1,26.78,4643,1820,1722,2226,11.9799
32115,12,53,6386,5.93,1,13,1,0,5,2,11,1,18.98,4585,1820,1685,1789,13.88
42943,20,372,8064,4.98,1,1,1,0,5,1.6,31,1,24.7,4645,1777,1413,857,18.2
37093,12,259,7129,1.67,1,19,1,0,5,1.8,11,1,15.38,4294,1772,1605,962,11.2
46967,20,459,8697,10.73,1,1,2,1,5,3.5,15,1,79.9,4804,1926,1796,2813,27
4170,11,15,1773,5.46,2,1,1,0,5,3,7,1,50.66,5036,1874,1466,919,38.8
24281,42,107,5117,16.59,6,7,2,0,5,3,13,1,92.2,4846,1939,1705,3126,38.88
2520,23,152,1493,3.99,7,3,2,0,5,1.4,4,1,8.79,4120,1700,1460,2084,4.18
72917,8,208,12537,1.04,1,1,1,0,5,1.6,3,1,14.22,4259,1799,1476,570,8.9
40487,18,175,7675,9.11,6,3,1,0,5,2,13,1,43.56,5055,1860,1491,1824,26.2
12093,2,130,3127,8.81,5,2,2,0,5,1.6,4,1,10.58,4530,1705,1490,3390,5
5324,20,118,1987,7.59,2,1,2,1,5,2,19,1,44.5,4661,1898,1664,1074,32
47317,41,106,8750,6.11,1,7,1,0,2,1,1,1,11.5,2695,1559,1565,1965,5.55
29441,12,71,1303,3.3,5,1,2,0,5,1.8,22,1,15.78,4535,1755,1450,3008,7.18
6294,20,118,2122,1.24,5,1,4,0,5,2,19,1,42.28,4764,1898,1642,200,40.8
46757,20,176,8675,14.16,2,1,2,4,4,3,15,1,69.8,4872,1854,1470,3757,14.3
31648,5,31,6297,13.23,6,1,2,1,7,3,3,1,38.8,5256,1878,1800,3340,12.5
63561,7,57,1084,8.64,6,1,1,1,5,2,20,1,19.68,4643,1820,1725,1825,11.8
63623,64,250,11175,6.15,6,8,1,0,5,1.5,11,1,8.88,4325,1765,1660,1539,4.3
58385,8,219,831,5.76,1,1,1,0,5,1.6,3,1,11.89,4605,1765,1460,854,7.3
69014,45,125,11959,12.25,1,35,3,0,5,3,3,1,39.98,4585,1800,1425,4098,12
3016,8,39,1619,8.16,1,1,2,1,5,1.8,3,1,23.38,4525,1809,1685,3654,7.3
36346,4,4,4,5.88,6,1,2,1,4,1.6,3,1,26.9,3723,1683,1407,2316,10.8
38639,42,396,7363,2.3,3,7,4,1,5,3,7,1,65.1,4696,1923,1624,304,69.98
35035,30,61,217,4.87,7,1,2,2,5,2,3,1,30.99,4715,1866,1481,2504,10.88
33454,8,298,6599,0.57,5,1,1,1,4,1.2,31,1,19.98,4278,1808,1486,606,15.68
65619,11,1215,11506,4.89,4,7,2,1,4,4.2,31,1,128.8,4651,1860,1384,1873,44.5
58227,5,31,34,13.31,5,1,1,1,7,2.4,3,1,20.9,5213,1847,1750,2331,10.3
59639,27,481,10559,6.37,6,1,1,1,5,2,19,1,45.8,4370,1900,1635,1206,22.2
71567,20,127,12346,12.94,1,1,2,1,5,1.8,15,1,39.3,4581,1770,1448,2546,13.5
10107,27,481,2786,4.58,1,7,1,1,5,2,19,1,39.48,4370,1900,1635,1052,23.5
39748,2,82,7554,9.27,2,1,2,0,5,2,3,1,18.48,4850,1825,1480,2314,11.5
50711,45,131,9290,13.16,2,4,2,0,5,2.5,3,1,35.9,4900,1820,1450,3258,15.83
45849,20,127,8533,2.33,2,1,2,0,5,1.6,19,1,32.58,4783,1810,1442,1174,23.8
48360,12,71,8915,8.72,1,23,1,0,5,1.5,11,1,15.59,4649,1800,1416,1426,10.98
28979,38,85,5907,2.83,1,35,1,0,5,1.4,9,1,8.49,3993,1732,1487,1195,5.4
65341,1,167,11447,5.99,5,17,1,0,7,1.5,6,1,7.68,4710,1785,1745,1865,3.6
68879,2,502,11926,3.32,5,8,1,0,5,2.5,13,1,24.48,4975,1850,1450,658,22.3
3278,7,86,637,12.22,5,1,1,1,5,1.6,11,1,11.53,4295,1760,1520,2833,5.2
47343,20,153,201,5.23,1,1,1,2,5,1.6,7,1,27.8,4359,1786,1558,2688,10.7
68793,18,653,11921,3.27,8,1,2,0,5,3,13,1,85.8,5009,1901,1575,2271,38.3
17025,38,85,3900,4.55,1,1,1,1,5,1.4,9,1,8.49,3993,1732,1487,1605,5.5
65355,38,278,11449,24.93,5,4,3,0,5,1.6,3,1,13.69,4572,1769,1462,4129,2
35763,18,33,221,10.02,1,4,3,0,5,2,3,1,34.5,4531,1817,1421,3256,9.98
33739,9,144,6648,5.79,9,1,2,1,7,2,3,1,27.28,4856,1926,1900,2024,14
10821,8,14,971,4.15,5,3,1,0,5,1.6,3,1,15.08,4655,1780,1453,1609,7.8
53340,18,33,9691,5.26,1,1,1,0,5,2,13,1,32.59,4753,1811,1455,1411,22.3
20469,13,318,4515,3.23,1,27,1,0,5,1.5,3,1,18.99,4652,1843,1688,560,11.8
63197,8,262,11133,5.63,2,1,1,1,5,2,7,1,22.89,4610,1826,1425,1283,16.6
48840,44,201,8981,6.56,2,7,1,0,5,2.4,19,1,24.18,4415,1819,1645,1307,13.8
41648,4,4,7873,2.92,9,1,1,1,4,1.5,3,1,26.18,3832,1727,1450,1030,18
32290,49,1028,6417,7.69,2,1,2,1,5,2,5,1,20.99,4415,1800,1535,3216,5.6
22891,18,441,4927,10.32,6,19,2,0,5,2,3,1,36.7,4454,1798,1545,3049,8.99
10975,7,332,2921,5.81,6,17,2,0,5,3.5,5,1,48.88,4860,1885,1730,2649,15.2
35325,11,205,6869,4.34,1,1,1,1,5,2,31,1,31.6,4385,1831,1589,1802,14.18
7638,2,285,2392,7.4,2,45,2,0,5,2.5,3,1,23.48,4735,1775,1450,3468,9.5
17787,55,584,4035,12.86,1,3,2,0,5,2.5,15,1,44.88,5095,1845,1500,2305,17.6
72574,8,815,12482,11.12,1,1,2,1,5,1.8,21,1,21.58,4789,1765,1470,2763,7.5
16904,58,870,3884,5.15,1,8,1,0,5,1.5,17,1,9.95,4426,1862,1709,1624,4.68
38720,18,175,1250,3.54,5,15,1,0,5,2,13,1,47.89,5087,1868,1500,1108,37.8
25238,8,39,43,10.87,1,14,2,2,5,2,3,1,28.68,4525,1809,1685,2936,8.18
16578,87,665,3825,4.71,5,15,2,0,7,1.5,6,1,6.58,4380,1730,1720,2013,1.98
26530,25,60,266,3.68,1,35,1,0,5,1.6,17,1,9.39,4160,1810,1670,1168,5.5599
57942,12,44,10351,1.78,1,1,1,0,5,2,19,1,32.98,4825,1942,1675,1016,24.9
9285,12,92,2669,4.54,2,1,1,0,5,2.4,11,1,22.98,4915,1845,1470,1606,17.3
65334,1,167,11447,6.07,6,7,2,1,7,1.5,6,1,7.68,4710,1785,1745,1923,4.38
38362,6,91,7288,3.5,1,77,4,1,5,1.4,32,1,9.98,4725,1802,1478,484,7.42
73284,3,133,12592,0.61,1,18,4,0,5,1.5,9,1,19.28,4873,1852,1470,45,16.38
40226,8,11,426,3.91,2,1,1,1,5,1.8,31,1,24.39,4872,1834,1484,1288,15.2
26301,5,31,5415,1.79,6,1,1,0,7,2.5,3,1,22.99,5256,1878,1776,493,19
2491,5,31,1505,19.16,3,1,2,3,7,2.4,3,1,20.9,5213,1847,1750,3019,7
62255,109,882,10971,6.39,2,1,1,1,5,3,13,1,94.85,4971,1945,1461,1090,60.8
28892,4,440,1191,9.03,6,1,2,5,4,1.6,3,1,28.9,3961,1683,1448,2578,12.3
6169,2,34,2125,1.74,1,1,4,1,7,2,3,1,29.98,4890,1925,1715,488,31
48087,20,459,8867,6.59,1,7,1,2,5,3,15,1,90.8,4839,1926,1758,1899,41
53625,20,372,9737,1.04,1,19,1,0,5,1.6,31,1,25.68,4645,1777,1417,842,21
26227,7,113,284,7.67,6,8,1,1,5,1.6,11,1,13.78,4610,1760,1495,1750,7.5
15190,5,296,3610,5.13,1,4,1,1,5,1.5,3,1,14.69,4718,1802,1466,1331,7.38
62375,54,453,11003,6.42,1,1,1,0,5,2,5,1,16.98,4705,1810,1710,890,13.98
58428,20,244,389,6.66,1,1,2,0,2,1.8,15,1,58.8,4139,1817,1303,2464,21.8
9972,57,386,2772,7.86,1,3,2,1,7,1.6,11,1,9.09,4660,1810,1790,1027,4.98
37980,12,237,7264,4.38,1,19,1,1,5,1.5,11,1,16.59,4667,1775,1540,954,13.98
26413,20,95,5451,4.55,1,1,1,1,5,2,15,1,46.8,5024,1854,1477,1642,27.5
10422,12,71,956,12.23,5,5,3,4,5,1.8,22,1,16.78,4520,1755,1450,4060,4.99
34100,59,306,6712,7.13,1,7,1,0,5,1.5,21,1,8.87,4200,1790,1600,1311,4.7
24267,8,108,5115,2.2,1,7,1,1,5,2,31,1,22.38,4712,1839,1673,505,18.8
66775,16,457,1266,5.36,8,1,2,0,5,2,21,1,19.48,4755,1795,1440,3636,5.5
53448,8,16,9703,9.1,2,15,2,0,5,1.4,6,1,12.88,4540,1775,1467,3140,3.58
4942,33,120,1922,7.31,2,8,1,1,5,1.8,3,1,14.97,4750,1820,1488,2076,6.68
3948,20,27,1165,9.18,5,1,2,1,5,3,15,1,48.5,4528,1840,1689,2904,17.98
48923,4,497,8987,12.35,2,1,2,1,5,1.6,3,1,28.5,4097,1789,1571,2872,11
67086,49,158,11679,8.47,2,1,2,0,7,2.4,3,1,29.19,4910,1878,1751,2912,9.28
26084,27,379,5397,6.62,1,1,1,0,5,3,13,1,92.8,4850,2073,1780,1179,67.8
38873,12,17,7414,9.41,1,2,1,1,5,2,11,1,20.58,4840,1850,1465,1749,11.5
66085,20,179,11544,23.14,2,1,2,5,5,3.5,15,1,139.8,5206,1871,1473,4302,16.9
44976,5,31,8365,11.68,5,1,2,5,7,2.4,3,1,28.8,5256,1878,1772,3183,10.8
58442,3,276,10376,3.78,3,22,1,1,4,2.3,3,1,40.58,4784,1916,1387,1140,27.7
51744,25,41,9464,5.5,2,1,1,0,5,1.8,3,1,13.08,4650,1850,1705,1742,7.5
73250,3,137,622,9.19,5,4,2,1,5,1.8,17,1,12.78,4342,1840,1500,3368,2.98
8913,2,187,2615,4.37,1,1,1,0,5,2.5,3,1,23.98,4600,1845,1690,1393,17.5
33320,23,726,6587,8.83,1,17,2,0,7,3,3,1,35.88,4915,1885,1695,2310,11.28
46356,12,21,739,2.53,3,44,2,0,5,1.5,11,1,8.18,4065,1695,1525,1462,6.5
61461,11,15,10826,4.4,2,1,1,0,5,2,2,1,44.66,5015,1874,1455,2418,18.5
13379,20,95,3347,7.59,2,1,2,2,5,1.8,21,1,56,5012,1855,1464,2527,18.5
8626,8,11,2553,6.92,7,19,2,1,5,2,23,1,25.48,4870,1834,1472,2352,9.4
3142,3,133,1611,6.59,1,18,1,0,5,1.5,3,1,19.28,4873,1852,1470,1053,13.48
23954,12,380,5077,11.82,1,4,2,0,5,1.5,6,1,7.98,4450,1695,1477,1548,4.98
47202,22,29,8716,3.61,1,7,1,0,5,1.5,16,1,12.58,4695,1848,1462,1194,7.4
19317,11,445,4316,14.84,1,18,2,2,5,3,13,1,82.1,5089,1983,1737,2125,25.98
33644,10,197,6633,4.78,1,14,1,0,5,1.6,24,1,7.79,4420,1760,1670,1432,3.8
41368,5,31,7814,12.64,6,1,2,5,7,3,3,1,36.8,5256,1878,1800,3124,13.5
48059,5,31,8855,7.74,3,1,1,0,7,2.4,3,1,24.8,5213,1847,1750,1824,11.5
73768,5,67,12650,8.31,4,7,2,0,5,2,3,1,18.59,4830,1856,1484,2727,6.68
40308,28,647,7666,5.49,1,8,1,0,5,1.6,31,1,17.68,4480,1855,1655,1343,11.18
29057,18,136,5919,4.48,1,1,1,0,5,1.5,3,1,30.6,4565,1821,1624,1243,18.3
22980,18,441,4927,3.53,2,1,2,1,5,2,3,1,36.7,4454,1798,1545,2905,10.8
2419,30,227,1491,6.61,4,1,2,0,5,2,3,1,34.29,4628,1865,1484,2859,10.88
25924,47,314,5366,6.12,5,1,1,0,5,1.8,3,1,15.79,4620,1780,1498,2429,4.98
19198,8,101,4301,4.35,2,7,1,1,5,1.8,31,1,20.99,4866,1832,1464,1170,13.28
65747,78,543,11523,6.15,1,2,1,0,5,1.6,32,1,12.59,4615,1839,1445,1388,5.7
58711,20,209,10429,3.65,3,1,1,1,5,1.6,31,1,29.08,4449,1804,1535,1260,16.2
18291,3,133,1298,2.28,1,4,1,0,5,1.5,3,1,18.98,4860,1854,1480,1406,11.48
47303,12,53,8745,12.49,2,1,3,1,5,2.4,22,1,25.28,4530,1820,1680,4673,5.5
14784,11,15,674,10.72,2,1,2,2,5,2.5,2,1,47.26,5015,1874,1455,2895,19.8
21863,5,5,665,17.01,5,1,2,1,5,1.5,6,1,9.69,4515,1725,1445,2804,2.5
45249,57,214,8410,6.25,7,6,1,1,7,1.6,6,1,6.99,5115,1720,1960,1321,4.5
18972,23,77,4256,8.53,1,1,1,1,5,2,3,1,24.98,4725,1880,1686,1985,10.55
11580,20,495,3047,7.37,2,1,2,1,7,3.5,21,1,67.9,4993,1901,1937,2799,19.98
64349,57,214,11300,17.22,5,19,2,0,7,1.6,6,1,6.69,4645,1695,1940,2986,1.8
10353,18,175,2810,13.16,5,1,2,1,5,2,13,1,46.66,5055,1860,1491,2472,22.7
66456,12,92,11606,3.06,5,1,1,1,5,1.5,11,1,18.98,4893,1862,1449,961,16.5
67281,2,161,11726,5.3,9,7,2,0,7,3.5,3,1,55.13,4780,1885,1890,1588,46.5
50215,118,1146,9199,0.58,4,1,1,0,4,3.9,31,1,314.5,4922,1980,1383,904,296.8
39694,73,564,7543,7.39,2,1,2,1,5,3,3,1,47.98,5095,1875,1485,2690,14.2
17832,8,39,4031,10.82,6,1,1,0,5,2,3,1,31.58,4506,1809,1685,1923,12.8
2329,23,450,1480,10.6,5,19,2,0,5,1.6,4,1,9.88,4525,1725,1425,4478,1.68
21947,3,140,973,8.9,1,17,1,0,5,1.5,3,1,11.98,4587,1825,1490,2020,5.36
46569,57,214,8625,3.07,5,15,1,0,7,1.6,6,1,6.59,5115,1720,1960,837,4.8
55211,6,216,9998,4.86,1,17,1,0,5,1.5,6,1,5.89,4590,1734,1470,1195,3.38
62488,19,26,11014,1.35,2,1,4,0,5,2,14,1,12.68,5410,1934,1886,193,10.5
41598,7,449,7860,13.27,5,30,3,0,5,1.6,4,1,13.98,4395,1695,1540,5346,1.88
48553,66,303,8942,7.16,1,1,1,0,5,2,13,1,35.99,4812,1903,1680,1021,21.2
6597,20,209,2167,5.45,1,1,1,0,5,2,7,1,31.98,4431,1804,1535,1489,19.8
30906,20,459,6173,12.91,2,1,2,5,5,3.5,15,1,99.8,4804,1926,1796,2885,29.5
70517,17,480,12153,4.42,1,17,1,1,5,1.5,32,2,18.59,4740,1770,1480,1053,6.88
59653,50,503,10562,8.3,2,1,1,1,5,2.5,5,1,30.68,4817,1840,1673,1905,17.2
19405,18,136,4323,5.47,6,1,1,1,5,2,13,1,35.9,4484,1798,1577,1964,14.58
49688,16,487,9101,2.64,4,4,1,0,5,1.5,3,1,13.99,4582,1795,1458,670,10.3
11968,25,789,3119,5.84,5,18,2,0,5,1.3,6,1,4.59,4180,1650,1465,2715,1.55
14195,20,836,3466,5.79,2,7,2,1,5,3,15,1,143.8,5457,1899,1498,1561,88.88
54451,12,129,1253,2.5,1,1,4,1,5,1,11,1,13.18,4756,1804,1509,427,11.5
52248,20,614,9542,17.12,5,1,2,0,5,3.5,15,1,69.8,4528,1840,1691,4373,10.5
32570,18,136,1296,7.12,6,1,2,1,5,2,13,1,28.5,4484,1798,1577,2364,11.68
25012,25,826,5202,2.3,1,4,1,0,5,1.6,17,1,7.89,4575,1750,1525,817,5.58
27375,2,130,5602,8.28,4,17,1,0,5,1.6,4,1,10.88,4555,1705,1490,2158,5.98
56023,2,437,1179,7.75,1,1,1,2,8,4,21,1,49,5095,1970,1930,2198,46.8
20076,12,275,4441,9.82,2,1,2,0,7,2.4,11,1,24.98,4830,1805,1695,2226,15.7
59147,20,127,10489,9.45,5,1,2,2,5,1.8,21,1,39.5,4581,1770,1448,3744,8.78
61740,3,133,709,7.22,1,17,1,0,5,2,3,1,20.28,4860,1854,1480,1800,10.38
33207,28,78,596,5.78,1,3,1,0,5,1.6,12,1,9.68,4600,1780,1445,1393,5.5
40304,28,647,7666,6.75,6,18,2,0,5,1.6,31,1,17.68,4480,1855,1655,1464,9.63
63601,28,587,11172,2.71,1,27,2,0,5,1.4,4,1,8.59,4378,1700,1460,1224,5.75
55525,20,209,10045,3.51,1,1,1,1,5,2,31,1,32.18,4449,1804,1535,1120,20.6
51010,52,751,9352,4.43,2,19,1,0,5,2,13,1,11.99,4736,1942,1672,749,6.2
61139,12,53,10789,7.87,1,5,2,1,5,2,22,1,19.38,4550,1820,1685,3128,9.88
61288,1,1,1,4.67,1,5,1,0,5,1.5,1,1,6.88,4220,1740,1625,1091,4.88
65427,8,135,11454,5.7,9,7,1,1,5,1.4,3,1,9.89,3970,1682,1462,2261,5.18
11103,27,379,2951,5.35,2,7,1,3,5,3,13,1,104.8,4850,2073,1780,1318,60
29845,45,131,5997,2.73,5,8,4,0,5,2,11,1,29,4975,1866,1447,518,30.88
31102,11,15,6187,9.51,2,10,2,3,5,2.5,2,1,43.28,5015,1874,1455,2588,19.5
61384,18,33,584,4.9,1,8,1,0,5,2,13,1,32.38,4753,1811,1455,775,24.68
13123,16,40,392,15.14,4,1,2,1,5,1.6,17,1,12.88,4515,1745,1465,3862,2.9
48805,4,4,8975,2.18,1,1,1,1,5,1.5,3,1,24.38,3993,1727,1462,1546,15.5
52193,66,303,696,1.85,2,28,4,0,5,2,19,1,34.97,4813,1903,1682,105,27.1
46220,121,1098,8584,6.75,1,4,2,0,5,2.5,21,3,17.28,5295,1860,1775,1494,11
20740,7,166,1056,14.71,2,17,2,1,5,2.5,5,1,22.48,4850,1795,1475,3556,6.38
32185,23,793,6395,12.25,6,17,2,1,5,2,3,1,18.68,4270,1780,1627,2328,6.5
21469,13,222,4693,3.06,1,1,4,0,5,1,3,1,8.99,4474,1730,1471,418,5.7
30510,12,240,6104,8.43,5,1,2,0,5,1.5,22,1,11.68,4400,1695,1470,3794,4
5400,3,434,1992,15.64,1,1,1,1,5,1.5,32,1,11.28,4280,1785,1658,2004,4.5
50754,20,209,9294,4.16,4,1,1,0,5,1.6,31,1,28.98,4431,1804,1532,1620,16.5
63528,7,57,1084,5.18,2,18,1,0,5,2,20,1,19.68,4643,1820,1725,2318,11.9799
13889,7,234,3407,4.72,3,14,1,0,5,1.6,11,1,13.19,4683,1780,1465,939,7.88
39854,55,229,7570,6.07,3,3,1,2,5,2,15,1,30.98,4840,1823,1456,2172,15.9
58957,7,234,370,0.85,3,4,1,1,5,1.6,11,1,14.39,4683,1780,1465,741,9
39400,46,514,7501,2.18,4,1,1,0,5,2,13,1,31.98,4788,1850,1429,740,20.88
40679,5,90,7717,9.88,2,1,2,0,5,2,3,1,27.99,5005,1858,1500,2445,9.9
3047,8,8,1616,3.18,5,1,1,1,5,1.5,9,1,10.76,4501,1704,1469,660,7.88
24528,20,739,5138,9.09,4,3,1,1,5,3,19,1,86.8,4891,2003,1731,1335,48.5
12291,13,18,3170,5.6,4,1,2,0,5,1.6,3,1,14.99,4510,1797,1477,2593,5.3
69551,5,90,12020,5.64,6,5,1,1,5,1.5,31,1,23.98,5018,1866,1459,1047,13.68
70347,8,16,1336,9.91,2,24,2,3,5,1.6,3,1,13.08,4540,1775,1467,3973,2.68
5007,46,544,1931,10.16,6,7,2,1,5,2,13,1,55,4961,1877,1460,2455,15.58
62546,66,256,11020,2.1,1,1,1,1,5,2,3,1,35.29,5103,1852,1502,1055,21.5
15948,2,2,3714,2.45,1,16,1,1,5,1.2,2,1,11.78,4620,1775,1480,880,9.28
3035,8,8,1616,8.16,1,1,1,1,5,1.5,9,1,10.76,4501,1704,1469,1053,6.48
61545,23,450,1221,5.74,2,14,3,0,5,1.6,6,1,8.98,4525,1725,1425,4762,1.6
33087,2,34,6554,12.42,2,22,2,1,7,2.7,3,1,29.88,4785,1910,1760,3431,13.88
25461,33,302,1063,10.06,1,17,2,0,5,2,3,1,18.17,4826,1855,1465,2365,6.18
33011,2,134,6538,4.83,8,1,1,1,5,1.8,25,2,14.18,4630,1775,1485,1615,9.8
46813,11,238,1061,11.7,2,1,1,1,5,2,13,1,42.76,4629,1898,1655,1446,21.28
34323,17,592,6717,5.35,1,19,1,0,5,2,23,2,27.98,4815,1855,1720,1856,8.98
28740,71,695,5854,3.69,4,7,1,0,5,2,7,1,19.88,4512,1857,1673,1062,13.6
66888,33,302,11672,12.47,1,17,2,1,5,2,3,1,18.17,4826,1855,1465,2779,5.5199
9671,66,312,612,5.38,1,1,1,1,5,2,13,1,27.38,4730,1824,1426,1356,17.2
19367,20,127,1015,14.78,5,19,2,0,5,1.8,15,1,38.8,4581,1770,1448,3034,11.1
39474,46,514,7501,5.85,4,3,1,0,5,2,13,1,31.98,4788,1850,1429,689,21
3706,33,119,148,6.74,1,7,2,1,5,1.6,17,1,12.39,4558,1805,1505,2668,3.7
54777,2,10,9932,12.3,5,16,2,2,5,1.6,6,1,9.99,4300,1690,1490,3964,2.81
11374,45,576,3004,11.21,1,5,1,0,5,2.5,25,2,49.9,4630,1845,1645,1967,26.6
10771,18,536,2880,3.13,1,28,4,0,5,2,13,1,38.98,4717,1891,1689,503,33.2
19378,8,83,1071,1.07,9,6,4,0,5,2,7,1,27.98,4864,1870,1447,185,23
10769,53,763,2879,7.97,2,1,2,0,5,2,3,1,15.98,4860,1812,1472,2282,6.18
17899,18,33,4064,3.51,1,1,1,0,5,2,13,1,34.3,4624,1811,1455,2373,17.38
55034,13,58,9966,6.72,1,3,2,0,5,1.4,1,1,7.58,4249,1690,1503,3625,1.48
34105,23,1042,6713,19.47,2,3,2,0,5,2.4,3,1,26.08,4910,1860,1480,2752,7.6
27698,12,129,499,4.76,7,7,1,1,5,1.8,11,1,13.48,4664,1750,1505,1210,8.3
12701,18,33,3239,2.82,3,7,1,1,5,2,13,1,35.39,4760,1811,1455,1050,25.5
37198,8,39,7140,9.7,5,1,2,0,5,1.8,3,1,25.18,4525,1809,1685,3191,7.8
41676,28,121,7875,0.92,1,28,1,0,5,1.4,6,1,5.49,4300,1700,1460,471,4.2
26345,28,442,5436,7.46,1,3,2,2,5,2,17,1,11.98,4350,1840,1730,2674,5.5
13410,13,58,1310,3.87,1,5,1,0,5,1.3,1,1,6.89,4300,1735,1503,1455,3.68
31987,11,186,6362,7.62,1,7,1,1,5,1.4,31,1,24.58,4462,1796,1421,2008,11.9
15453,12,237,3647,4.91,1,17,1,0,5,1.8,22,1,13.99,4667,1775,1530,1020,10.38
25719,12,92,5330,6.85,1,8,1,1,5,2.4,11,1,22.98,4930,1845,1470,2346,13.38
46344,12,21,739,7.53,5,5,1,3,5,1.5,11,1,8.18,4065,1695,1525,1851,5.88
4884,2,82,1910,6.34,1,1,2,1,5,2.5,25,2,25.98,4825,1825,1480,2537,12.98
55889,5,159,10071,5.92,1,7,1,0,5,1,23,1,11.89,4609,1798,1486,1018,6.5
50437,9,241,9222,5.51,2,1,1,1,5,1.5,9,1,12.5,4549,1835,1700,1715,7.2
40125,71,279,7638,2.5,2,7,1,0,5,1.5,7,1,13.38,4639,1840,1460,805,11.98
25213,38,581,5255,0.04,5,7,4,0,5,2,7,1,19.99,4698,1883,1676,15,17.4
48867,30,603,8971,2.7,3,7,1,1,5,2,13,1,40.29,5083,1879,1450,462,27.38
53746,8,208,9739,7.89,3,14,2,0,5,1.4,31,1,14.48,4199,1786,1479,2659,6.4
71822,9,111,1158,5.77,1,17,2,1,5,1.5,12,1,12.88,4649,1852,1710,2182,4.26
5752,2,130,163,7.13,5,17,1,0,5,1.6,4,1,11.38,4555,1705,1490,2524,5.7
28912,5,159,5888,6.05,1,1,2,0,5,1.6,3,1,17.15,4419,1814,1487,3427,3.6
40912,17,480,7751,18.5,3,19,1,0,5,1.5,32,2,21.98,4740,1770,1480,1741,3.18
20474,15,682,4520,1.4,6,18,1,1,5,1.5,27,2,20.98,4510,1852,1708,913,9.18
10488,66,312,2826,6.47,1,7,2,0,5,2,13,1,29.88,4730,1824,1426,1748,16.3799
4952,33,120,1922,6.72,1,7,1,0,5,1.8,3,1,14.97,4750,1820,1488,1720,7.1
3404,15,458,1282,11.73,1,2,1,0,5,1.6,4,1,9.48,4590,1790,1490,2419,4
72039,32,199,12401,12.68,2,1,2,0,5,1.6,6,1,10.88,4135,1755,1605,4579,1.78
42762,11,359,8035,9.19,2,1,2,0,4,3,13,1,99.8,5267,1949,1460,3356,24.8
72604,8,291,12486,0.95,1,13,1,0,5,1.2,31,1,14.29,4445,1765,1485,862,8.88
45032,3,133,8382,4.09,1,17,1,1,5,2,3,1,20.58,4873,1852,1470,967,12.88
48673,3,276,8948,6.53,2,1,1,1,4,2.3,3,1,39.98,4784,1916,1387,1842,24.68
6640,9,111,135,1.97,2,35,1,1,5,1.5,31,1,11.3,4681,1827,1710,645,8.18
45790,8,291,1317,7.54,1,2,1,0,5,1.6,3,1,13.99,4445,1765,1485,1881,6.5
34809,18,175,381,11.76,6,1,2,1,5,2,13,1,49.46,5039,1860,1492,2931,19.3
5602,18,243,454,23.23,2,1,2,1,7,3,13,1,101,4862,1933,1776,3071,20.2
15746,8,101,3691,7.56,2,29,1,0,5,1.8,31,1,23.28,4865,1820,1475,1701,11.5
58347,8,219,831,6.63,1,1,1,0,5,1.6,3,1,11.89,4605,1765,1460,867,7.39
58208,5,31,34,12.58,3,1,2,3,7,2.4,3,1,20.9,5213,1847,1750,2346,7
27278,4,440,5608,9.06,1,1,2,0,4,1.6,3,1,24.5,3961,1683,1448,3064,9.4
53786,8,208,9739,10.32,4,7,2,0,5,1.4,16,1,14.48,4199,1786,1479,2979,6.78
